product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Heritage Suede Coat,UPID-105520,SKU-TSH-15520,,,,,,,,Linen,100,,,,,,,
Classic Elastane Parka,UPID-105521,SKU-PNT-15521,,,,,,,,Linen,100,,,,,,,
Classic Fleece Jeans,UPID-105522,SKU-TSH-15522,,,,,,,,Viscose,100,,,,,,,
Athletic Linen Dress,UPID-105523,SKU-SHT-15523,,,,,,,,Fleece,100,,,,,,,
Modern Linen Blouse,UPID-105524,SKU-SHT-15524,,,,,,,,Silk,100,,,,,,,
Premium Viscose Blouse,UPID-105525,SKU-JKT-15525,,,,,,,,Nylon,100,,,,,,,
Athletic Viscose Jeans,UPID-105526,SKU-DRS-15526,,,,,,,,Fleece,100,,,,,,,
Heritage Polyester Jeans,UPID-105527,SKU-DRS-15527,,,,,,,,Viscose,100,,,,,,,
Regular Fit Cotton Blazer,UPID-105528,SKU-DRS-15528,,,,,,,,Polyester,100,,,,,,,
Oversized Silk Cardigan,UPID-105529,SKU-PNT-15529,,,,,,,,Wool,100,,,,,,,
Casual Wool T-Shirt,UPID-105530,SKU-JKT-15530,,,,,,,,Wool,100,,,,,,,
Premium Silk Dress Pants,UPID-105531,SKU-TSH-15531,,,,,,,,Viscose,100,,,,,,,
Vintage Silk Cardigan,UPID-105532,SKU-DRS-15532,,,,,,,,Recycled Polyester,100,,,,,,,
Slim Fit Leather Sweater,UPID-105533,SKU-JKT-15533,,,,,,,,Wool,100,,,,,,,
Premium Suede Sweater,UPID-105534,SKU-JKT-15534,,,,,,,,Silk,100,,,,,,,
Limited Edition Elastane Cardigan,UPID-105535,SKU-PNT-15535,,,,,,,,Linen,100,,,,,,,
Slim Fit Linen Blouse,UPID-105536,SKU-PNT-15536,,,,,,,,Polyester,100,,,,,,,
Limited Edition Denim Joggers,UPID-105537,SKU-DRS-15537,,,,,,,,Silk,100,,,,,,,
Premium Linen Tank Top,UPID-105538,SKU-DRS-15538,,,,,,,,Linen,100,,,,,,,
Formal Cotton Blazer,UPID-105539,SKU-DRS-15539,,,,,,,,Cashmere,100,,,,,,,
Casual Fleece Pants,UPID-105540,SKU-SHT-15540,,,,,,,,Linen,100,,,,,,,
Slim Fit Suede Joggers,UPID-105541,SKU-PNT-15541,,,,,,,,Polyester,100,,,,,,,
Essential Leather Hoodie,UPID-105542,SKU-PNT-15542,,,,,,,,Viscose,100,,,,,,,
Regular Fit Cotton Tank Top,UPID-105543,SKU-PNT-15543,,,,,,,,Nylon,100,,,,,,,
Slim Fit Polyester Dress,UPID-105544,SKU-SHT-15544,,,,,,,,Suede,100,,,,,,,
Regular Fit Fleece Jeans,UPID-105545,SKU-TSH-15545,,,,,,,,Viscose,100,,,,,,,
Heritage Recycled Polyester Polo Shirt,UPID-105546,SKU-TSH-15546,,,,,,,,Cashmere,100,,,,,,,
Vintage Cashmere Joggers,UPID-105547,SKU-JKT-15547,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Suede Coat,UPID-105548,SKU-SHT-15548,,,,,,,,Viscose,100,,,,,,,
Essential Viscose Sweater,UPID-105549,SKU-DRS-15549,,,,,,,,Silk,100,,,,,,,
Vintage Denim Parka,UPID-105550,SKU-DRS-15550,,,,,,,,Linen,100,,,,,,,
Limited Edition Wool T-Shirt,UPID-105551,SKU-PNT-15551,,,,,,,,Nylon,100,,,,,,,
Casual Leather Skirt,UPID-105552,SKU-SHT-15552,,,,,,,,Denim,100,,,,,,,
Athletic Wool Dress,UPID-105553,SKU-SHT-15553,,,,,,,,Wool,100,,,,,,,
Heritage Linen Blouse,UPID-105554,SKU-JKT-15554,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Nylon Parka,UPID-105555,SKU-SHT-15555,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Silk Polo Shirt,UPID-105556,SKU-DRS-15556,,,,,,,,Cotton,100,,,,,,,
Vintage Recycled Polyester Hoodie,UPID-105557,SKU-PNT-15557,,,,,,,,Silk,100,,,,,,,
Oversized Nylon Blouse,UPID-105558,SKU-DRS-15558,,,,,,,,Cotton,100,,,,,,,
Classic Leather Jeans,UPID-105559,SKU-PNT-15559,,,,,,,,Wool,100,,,,,,,
Vintage Cashmere Joggers,UPID-105560,SKU-JKT-15560,,,,,,,,Nylon,100,,,,,,,
Athletic Nylon Polo Shirt,UPID-105561,SKU-JKT-15561,,,,,,,,Nylon,100,,,,,,,
Heritage Denim Hoodie,UPID-105562,SKU-PNT-15562,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Wool Tank Top,UPID-105563,SKU-JKT-15563,,,,,,,,Polyester,100,,,,,,,
Limited Edition Elastane T-Shirt,UPID-105564,SKU-TSH-15564,,,,,,,,Nylon,100,,,,,,,
Oversized Fleece Cardigan,UPID-105565,SKU-PNT-15565,,,,,,,,Recycled Polyester,100,,,,,,,
Formal Cotton Sweater,UPID-105566,SKU-DRS-15566,,,,,,,,Suede,100,,,,,,,
Vintage Leather Joggers,UPID-105567,SKU-PNT-15567,,,,,,,,Viscose,100,,,,,,,
Oversized Fleece Polo Shirt,UPID-105568,SKU-PNT-15568,,,,,,,,Elastane,100,,,,,,,
Vintage Cashmere Pants,UPID-105569,SKU-JKT-15569,,,,,,,,Silk,100,,,,,,,
Athletic Viscose Hoodie,UPID-105570,SKU-TSH-15570,,,,,,,,Polyester,100,,,,,,,
Regular Fit Viscose Skirt,UPID-105571,SKU-PNT-15571,,,,,,,,Nylon,100,,,,,,,
Athletic Linen T-Shirt,UPID-105572,SKU-SHT-15572,,,,,,,,Silk,100,,,,,,,
Regular Fit Silk Coat,UPID-105573,SKU-SHT-15573,,,,,,,,Polyester,100,,,,,,,
Vintage Cashmere Joggers,UPID-105574,SKU-PNT-15574,,,,,,,,Cotton,100,,,,,,,
Heritage Cashmere Pants,UPID-105575,SKU-DRS-15575,,,,,,,,Nylon,100,,,,,,,
Slim Fit Silk Blouse,UPID-105576,SKU-JKT-15576,,,,,,,,Elastane,100,,,,,,,
Essential Nylon Sweater,UPID-105577,SKU-TSH-15577,,,,,,,,Leather,100,,,,,,,
Formal Suede Jacket,UPID-105578,SKU-PNT-15578,,,,,,,,Nylon,100,,,,,,,
Formal Leather Dress,UPID-105579,SKU-DRS-15579,,,,,,,,Cotton,100,,,,,,,
Athletic Denim Coat,UPID-105580,SKU-SHT-15580,,,,,,,,Fleece,100,,,,,,,
Regular Fit Viscose Skirt,UPID-105581,SKU-PNT-15581,,,,,,,,Denim,100,,,,,,,
Casual Silk Coat,UPID-105582,SKU-SHT-15582,,,,,,,,Elastane,100,,,,,,,
Heritage Cotton Blouse,UPID-105583,SKU-PNT-15583,,,,,,,,Recycled Polyester,100,,,,,,,
Regular Fit Viscose Jeans,UPID-105584,SKU-JKT-15584,,,,,,,,Viscose,100,,,,,,,
Classic Elastane Jacket,UPID-105585,SKU-TSH-15585,,,,,,,,Recycled Polyester,100,,,,,,,
Modern Denim Jeans,UPID-105586,SKU-PNT-15586,,,,,,,,Cashmere,100,,,,,,,
Classic Cashmere Skirt,UPID-105587,SKU-SHT-15587,,,,,,,,Nylon,100,,,,,,,
Classic Wool Sweater,UPID-105588,SKU-DRS-15588,,,,,,,,Leather,100,,,,,,,
Oversized Leather Skirt,UPID-105589,SKU-JKT-15589,,,,,,,,Wool,100,,,,,,,
Modern Denim Shorts,UPID-105590,SKU-SHT-15590,,,,,,,,Elastane,100,,,,,,,
Essential Leather Joggers,UPID-105591,SKU-PNT-15591,,,,,,,,Wool,100,,,,,,,
Heritage Recycled Polyester Hoodie,UPID-105592,SKU-SHT-15592,,,,,,,,Denim,100,,,,,,,
Premium Viscose Sweater,UPID-105593,SKU-TSH-15593,,,,,,,,Suede,100,,,,,,,
Classic Cashmere Jeans,UPID-105594,SKU-PNT-15594,,,,,,,,Cotton,100,,,,,,,
Athletic Polyester T-Shirt,UPID-105595,SKU-TSH-15595,,,,,,,,Denim,100,,,,,,,
Regular Fit Wool Dress,UPID-105596,SKU-PNT-15596,,,,,,,,Cotton,100,,,,,,,
Slim Fit Recycled Polyester Blouse,UPID-105597,SKU-PNT-15597,,,,,,,,Polyester,100,,,,,,,
Casual Wool Blouse,UPID-105598,SKU-DRS-15598,,,,,,,,Cotton,100,,,,,,,
Modern Wool Coat,UPID-105599,SKU-TSH-15599,,,,,,,,Fleece,100,,,,,,,
Formal Recycled Polyester Jacket,UPID-105600,SKU-SHT-15600,,,,,,,,Fleece,100,,,,,,,
Slim Fit Cotton Skirt,UPID-105601,SKU-PNT-15601,,,,,,,,Silk,100,,,,,,,
Oversized Silk Shorts,UPID-105602,SKU-TSH-15602,,,,,,,,Cashmere,100,,,,,,,
Premium Cashmere Sweater,UPID-105603,SKU-TSH-15603,,,,,,,,Linen,100,,,,,,,
Formal Denim Jeans,UPID-105604,SKU-SHT-15604,,,,,,,,Nylon,100,,,,,,,
Casual Recycled Polyester Coat,UPID-105605,SKU-SHT-15605,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Viscose Skirt,UPID-105606,SKU-SHT-15606,,,,,,,,Cotton,100,,,,,,,
Classic Fleece Jeans,UPID-105607,SKU-SHT-15607,,,,,,,,Nylon,100,,,,,,,
Athletic Viscose Blouse,UPID-105608,SKU-DRS-15608,,,,,,,,Leather,100,,,,,,,
Premium Cashmere Skirt,UPID-105609,SKU-SHT-15609,,,,,,,,Viscose,100,,,,,,,
Heritage Elastane Tank Top,UPID-105610,SKU-JKT-15610,,,,,,,,Wool,100,,,,,,,
Heritage Cotton Blouse,UPID-105611,SKU-JKT-15611,,,,,,,,Linen,100,,,,,,,
Essential Nylon Parka,UPID-105612,SKU-PNT-15612,,,,,,,,Fleece,100,,,,,,,
Formal Linen Jeans,UPID-105613,SKU-PNT-15613,,,,,,,,Leather,100,,,,,,,
Limited Edition Fleece Cardigan,UPID-105614,SKU-PNT-15614,,,,,,,,Wool,100,,,,,,,
Essential Fleece Skirt,UPID-105615,SKU-SHT-15615,,,,,,,,Suede,100,,,,,,,
Heritage Viscose Sweater,UPID-105616,SKU-SHT-15616,,,,,,,,Leather,100,,,,,,,
Limited Edition Suede Hoodie,UPID-105617,SKU-TSH-15617,,,,,,,,Wool,100,,,,,,,
Regular Fit Polyester Cardigan,UPID-105618,SKU-JKT-15618,,,,,,,,Cotton,100,,,,,,,
Athletic Cashmere Jacket,UPID-105619,SKU-DRS-15619,,,,,,,,Suede,100,,,,,,,
Regular Fit Recycled Polyester Cardigan,UPID-105620,SKU-JKT-15620,,,,,,,,Polyester,100,,,,,,,
Athletic Cashmere Coat,UPID-105621,SKU-SHT-15621,,,,,,,,Viscose,100,,,,,,,
Limited Edition Wool Joggers,UPID-105622,SKU-DRS-15622,,,,,,,,Nylon,100,,,,,,,
Essential Fleece Joggers,UPID-105623,SKU-PNT-15623,,,,,,,,Polyester,100,,,,,,,
Oversized Leather Coat,UPID-105624,SKU-PNT-15624,,,,,,,,Fleece,100,,,,,,,
Modern Fleece Tank Top,UPID-105625,SKU-DRS-15625,,,,,,,,Linen,100,,,,,,,
Casual Fleece Pants,UPID-105626,SKU-JKT-15626,,,,,,,,Elastane,100,,,,,,,
Premium Nylon Blouse,UPID-105627,SKU-DRS-15627,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Suede Jeans,UPID-105628,SKU-SHT-15628,,,,,,,,Denim,100,,,,,,,
Premium Recycled Polyester Polo Shirt,UPID-105629,SKU-DRS-15629,,,,,,,,Elastane,100,,,,,,,
Slim Fit Suede Skirt,UPID-105630,SKU-JKT-15630,,,,,,,,Fleece,100,,,,,,,
Modern Recycled Polyester Jeans,UPID-105631,SKU-PNT-15631,,,,,,,,Leather,100,,,,,,,
Athletic Cotton Skirt,UPID-105632,SKU-DRS-15632,,,,,,,,Wool,100,,,,,,,
Limited Edition Silk T-Shirt,UPID-105633,SKU-DRS-15633,,,,,,,,Silk,100,,,,,,,
Classic Denim Sweater,UPID-105634,SKU-TSH-15634,,,,,,,,Polyester,100,,,,,,,
Modern Nylon Cardigan,UPID-105635,SKU-PNT-15635,,,,,,,,Suede,100,,,,,,,
Vintage Suede Blazer,UPID-105636,SKU-SHT-15636,,,,,,,,Fleece,100,,,,,,,
Regular Fit Elastane Dress,UPID-105637,SKU-JKT-15637,,,,,,,,Wool,100,,,,,,,
Heritage Polyester Shorts,UPID-105638,SKU-PNT-15638,,,,,,,,Nylon,100,,,,,,,
Oversized Fleece Tank Top,UPID-105639,SKU-DRS-15639,,,,,,,,Elastane,100,,,,,,,
Vintage Recycled Polyester Joggers,UPID-105640,SKU-SHT-15640,,,,,,,,Elastane,100,,,,,,,
Modern Silk Joggers,UPID-105641,SKU-TSH-15641,,,,,,,,Wool,100,,,,,,,
Heritage Denim Jeans,UPID-105642,SKU-JKT-15642,,,,,,,,Silk,100,,,,,,,
Classic Cotton Cardigan,UPID-105643,SKU-DRS-15643,,,,,,,,Cotton,100,,,,,,,
Vintage Elastane Skirt,UPID-105644,SKU-PNT-15644,,,,,,,,Leather,100,,,,,,,
Classic Viscose Polo Shirt,UPID-105645,SKU-SHT-15645,,,,,,,,Viscose,100,,,,,,,
Regular Fit Wool Parka,UPID-105646,SKU-TSH-15646,,,,,,,,Linen,100,,,,,,,
Casual Suede Blazer,UPID-105647,SKU-JKT-15647,,,,,,,,Cashmere,100,,,,,,,
Premium Silk Dress Pants,UPID-105648,SKU-DRS-15648,,,,,,,,Wool,100,,,,,,,
Regular Fit Linen Cardigan,UPID-105649,SKU-JKT-15649,,,,,,,,Elastane,100,,,,,,,
Vintage Linen Jeans,UPID-105650,SKU-JKT-15650,,,,,,,,Cashmere,100,,,,,,,
Essential Viscose T-Shirt,UPID-105651,SKU-PNT-15651,,,,,,,,Elastane,100,,,,,,,
Limited Edition Cashmere Coat,UPID-105652,SKU-PNT-15652,,,,,,,,Silk,100,,,,,,,
Formal Nylon Polo Shirt,UPID-105653,SKU-TSH-15653,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Polyester Parka,UPID-105654,SKU-TSH-15654,,,,,,,,Fleece,100,,,,,,,
Athletic Suede Parka,UPID-105655,SKU-SHT-15655,,,,,,,,Cashmere,100,,,,,,,
Classic Suede Tank Top,UPID-105656,SKU-DRS-15656,,,,,,,,Wool,100,,,,,,,
Formal Leather Shorts,UPID-105657,SKU-DRS-15657,,,,,,,,Cotton,100,,,,,,,
Regular Fit Suede Jacket,UPID-105658,SKU-TSH-15658,,,,,,,,Silk,100,,,,,,,
Oversized Denim T-Shirt,UPID-105659,SKU-JKT-15659,,,,,,,,Linen,100,,,,,,,
Oversized Wool Blazer,UPID-105660,SKU-PNT-15660,,,,,,,,Wool,100,,,,,,,
Formal Leather Dress Pants,UPID-105661,SKU-JKT-15661,,,,,,,,Leather,100,,,,,,,
Oversized Fleece T-Shirt,UPID-105662,SKU-JKT-15662,,,,,,,,Viscose,100,,,,,,,
Premium Wool Cardigan,UPID-105663,SKU-PNT-15663,,,,,,,,Nylon,100,,,,,,,
Essential Elastane Jeans,UPID-105664,SKU-JKT-15664,,,,,,,,Recycled Polyester,100,,,,,,,
Formal Nylon Coat,UPID-105665,SKU-TSH-15665,,,,,,,,Linen,100,,,,,,,
Essential Recycled Polyester Jeans,UPID-105666,SKU-DRS-15666,,,,,,,,Polyester,100,,,,,,,
Heritage Elastane Polo Shirt,UPID-105667,SKU-JKT-15667,,,,,,,,Wool,100,,,,,,,
Athletic Silk T-Shirt,UPID-105668,SKU-SHT-15668,,,,,,,,Fleece,100,,,,,,,
Essential Leather Joggers,UPID-105669,SKU-SHT-15669,,,,,,,,Suede,100,,,,,,,
Athletic Linen Skirt,UPID-105670,SKU-TSH-15670,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Elastane Parka,UPID-105671,SKU-PNT-15671,,,,,,,,Linen,100,,,,,,,
Athletic Linen Parka,UPID-105672,SKU-DRS-15672,,,,,,,,Elastane,100,,,,,,,
Slim Fit Cotton T-Shirt,UPID-105673,SKU-JKT-15673,,,,,,,,Nylon,100,,,,,,,
Oversized Cashmere Jeans,UPID-105674,SKU-DRS-15674,,,,,,,,Denim,100,,,,,,,
Classic Recycled Polyester Skirt,UPID-105675,SKU-TSH-15675,,,,,,,,Elastane,100,,,,,,,
Modern Denim T-Shirt,UPID-105676,SKU-PNT-15676,,,,,,,,Cashmere,100,,,,,,,
Modern Suede Jacket,UPID-105677,SKU-JKT-15677,,,,,,,,Denim,100,,,,,,,
Classic Suede T-Shirt,UPID-105678,SKU-JKT-15678,,,,,,,,Suede,100,,,,,,,
Classic Nylon Skirt,UPID-105679,SKU-DRS-15679,,,,,,,,Fleece,100,,,,,,,
Vintage Leather Polo Shirt,UPID-105680,SKU-JKT-15680,,,,,,,,Cashmere,100,,,,,,,
Formal Elastane Shorts,UPID-105681,SKU-TSH-15681,,,,,,,,Viscose,100,,,,,,,
Modern Cotton Jacket,UPID-105682,SKU-DRS-15682,,,,,,,,Viscose,100,,,,,,,
Athletic Silk Dress Pants,UPID-105683,SKU-PNT-15683,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Fleece Hoodie,UPID-105684,SKU-JKT-15684,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Suede Tank Top,UPID-105685,SKU-PNT-15685,,,,,,,,Silk,100,,,,,,,
Oversized Viscose Blouse,UPID-105686,SKU-PNT-15686,,,,,,,,Linen,100,,,,,,,
Heritage Elastane Cardigan,UPID-105687,SKU-SHT-15687,,,,,,,,Elastane,100,,,,,,,
Casual Elastane Parka,UPID-105688,SKU-DRS-15688,,,,,,,,Cotton,100,,,,,,,
Vintage Nylon Tank Top,UPID-105689,SKU-SHT-15689,,,,,,,,Nylon,100,,,,,,,
Heritage Elastane Blazer,UPID-105690,SKU-SHT-15690,,,,,,,,Leather,100,,,,,,,
Oversized Cotton Coat,UPID-105691,SKU-DRS-15691,,,,,,,,Leather,100,,,,,,,
Modern Denim Sweater,UPID-105692,SKU-JKT-15692,,,,,,,,Leather,100,,,,,,,
Limited Edition Elastane Jacket,UPID-105693,SKU-TSH-15693,,,,,,,,Polyester,100,,,,,,,
Oversized Suede Dress Pants,UPID-105694,SKU-TSH-15694,,,,,,,,Viscose,100,,,,,,,
Modern Suede Jeans,UPID-105695,SKU-SHT-15695,,,,,,,,Viscose,100,,,,,,,
Regular Fit Nylon Tank Top,UPID-105696,SKU-PNT-15696,,,,,,,,Nylon,100,,,,,,,
Formal Elastane Jacket,UPID-105697,SKU-PNT-15697,,,,,,,,Wool,100,,,,,,,
Slim Fit Recycled Polyester Coat,UPID-105698,SKU-JKT-15698,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Suede T-Shirt,UPID-105699,SKU-JKT-15699,,,,,,,,Cashmere,100,,,,,,,
Oversized Silk Dress Pants,UPID-105700,SKU-JKT-15700,,,,,,,,Silk,100,,,,,,,
Limited Edition Cotton Dress Pants,UPID-105701,SKU-TSH-15701,,,,,,,,Cotton,100,,,,,,,
Regular Fit Denim Pants,UPID-105702,SKU-SHT-15702,,,,,,,,Silk,100,,,,,,,
Athletic Fleece T-Shirt,UPID-105703,SKU-JKT-15703,,,,,,,,Polyester,100,,,,,,,
Slim Fit Linen Shorts,UPID-105704,SKU-JKT-15704,,,,,,,,Cashmere,100,,,,,,,
Regular Fit Wool Cardigan,UPID-105705,SKU-SHT-15705,,,,,,,,Polyester,100,,,,,,,
Premium Nylon Polo Shirt,UPID-105706,SKU-TSH-15706,,,,,,,,Nylon,100,,,,,,,
Formal Suede Sweater,UPID-105707,SKU-JKT-15707,,,,,,,,Viscose,100,,,,,,,
Premium Silk Sweater,UPID-105708,SKU-JKT-15708,,,,,,,,Leather,100,,,,,,,
Athletic Nylon Coat,UPID-105709,SKU-PNT-15709,,,,,,,,Wool,100,,,,,,,
Heritage Silk Pants,UPID-105710,SKU-PNT-15710,,,,,,,,Leather,100,,,,,,,
Formal Viscose T-Shirt,UPID-105711,SKU-PNT-15711,,,,,,,,Polyester,100,,,,,,,
Casual Denim Jacket,UPID-105712,SKU-SHT-15712,,,,,,,,Leather,100,,,,,,,
Casual Silk Cardigan,UPID-105713,SKU-PNT-15713,,,,,,,,Viscose,100,,,,,,,
Vintage Denim Cardigan,UPID-105714,SKU-DRS-15714,,,,,,,,Denim,100,,,,,,,
Classic Linen Shorts,UPID-105715,SKU-TSH-15715,,,,,,,,Elastane,100,,,,,,,
Classic Leather Dress,UPID-105716,SKU-DRS-15716,,,,,,,,Linen,100,,,,,,,
Modern Viscose Skirt,UPID-105717,SKU-PNT-15717,,,,,,,,Linen,100,,,,,,,
Oversized Fleece Tank Top,UPID-105718,SKU-TSH-15718,,,,,,,,Leather,100,,,,,,,
Slim Fit Suede Joggers,UPID-105719,SKU-SHT-15719,,,,,,,,Fleece,100,,,,,,,
Oversized Elastane Dress Pants,UPID-105720,SKU-PNT-15720,,,,,,,,Cashmere,100,,,,,,,
Vintage Suede Jeans,UPID-105721,SKU-JKT-15721,,,,,,,,Polyester,100,,,,,,,
Heritage Wool Cardigan,UPID-105722,SKU-TSH-15722,,,,,,,,Fleece,100,,,,,,,
Formal Elastane Pants,UPID-105723,SKU-SHT-15723,,,,,,,,Elastane,100,,,,,,,
Athletic Elastane Dress,UPID-105724,SKU-JKT-15724,,,,,,,,Wool,100,,,,,,,
Oversized Polyester Cardigan,UPID-105725,SKU-TSH-15725,,,,,,,,Viscose,100,,,,,,,
Essential Viscose Sweater,UPID-105726,SKU-JKT-15726,,,,,,,,Linen,100,,,,,,,
Heritage Viscose Sweater,UPID-105727,SKU-PNT-15727,,,,,,,,Leather,100,,,,,,,
Limited Edition Silk Parka,UPID-105728,SKU-PNT-15728,,,,,,,,Cashmere,100,,,,,,,
Modern Suede Blazer,UPID-105729,SKU-SHT-15729,,,,,,,,Viscose,100,,,,,,,
Limited Edition Denim Skirt,UPID-105730,SKU-SHT-15730,,,,,,,,Viscose,100,,,,,,,
Essential Linen Joggers,UPID-105731,SKU-TSH-15731,,,,,,,,Linen,100,,,,,,,
Vintage Cotton Parka,UPID-105732,SKU-SHT-15732,,,,,,,,Elastane,100,,,,,,,
Limited Edition Polyester Skirt,UPID-105733,SKU-PNT-15733,,,,,,,,Elastane,100,,,,,,,
Limited Edition Wool T-Shirt,UPID-105734,SKU-PNT-15734,,,,,,,,Linen,100,,,,,,,
Limited Edition Fleece Blouse,UPID-105735,SKU-PNT-15735,,,,,,,,Leather,100,,,,,,,
Heritage Fleece Blouse,UPID-105736,SKU-DRS-15736,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Silk Hoodie,UPID-105737,SKU-SHT-15737,,,,,,,,Cotton,100,,,,,,,
Premium Viscose Shorts,UPID-105738,SKU-JKT-15738,,,,,,,,Wool,100,,,,,,,
Oversized Nylon Blazer,UPID-105739,SKU-PNT-15739,,,,,,,,Viscose,100,,,,,,,
Premium Cashmere Cardigan,UPID-105740,SKU-TSH-15740,,,,,,,,Leather,100,,,,,,,
Modern Linen Blouse,UPID-105741,SKU-JKT-15741,,,,,,,,Silk,100,,,,,,,
Slim Fit Nylon Jeans,UPID-105742,SKU-PNT-15742,,,,,,,,Nylon,100,,,,,,,
Premium Nylon Skirt,UPID-105743,SKU-TSH-15743,,,,,,,,Suede,100,,,,,,,
Athletic Cotton T-Shirt,UPID-105744,SKU-DRS-15744,,,,,,,,Cotton,100,,,,,,,
Formal Denim Coat,UPID-105745,SKU-PNT-15745,,,,,,,,Elastane,100,,,,,,,
Vintage Cotton Cardigan,UPID-105746,SKU-JKT-15746,,,,,,,,Fleece,100,,,,,,,
Premium Polyester Jeans,UPID-105747,SKU-SHT-15747,,,,,,,,Silk,100,,,,,,,
Vintage Cashmere Parka,UPID-105748,SKU-JKT-15748,,,,,,,,Fleece,100,,,,,,,
Essential Cotton Skirt,UPID-105749,SKU-PNT-15749,,,,,,,,Silk,100,,,,,,,
Formal Polyester Blouse,UPID-105750,SKU-SHT-15750,,,,,,,,Silk,100,,,,,,,
Oversized Wool Blazer,UPID-105751,SKU-JKT-15751,,,,,,,,Nylon,100,,,,,,,
Essential Viscose Parka,UPID-105752,SKU-PNT-15752,,,,,,,,Cotton,100,,,,,,,
Regular Fit Viscose T-Shirt,UPID-105753,SKU-TSH-15753,,,,,,,,Leather,100,,,,,,,
Classic Fleece Pants,UPID-105754,SKU-TSH-15754,,,,,,,,Elastane,100,,,,,,,
Slim Fit Cotton Shorts,UPID-105755,SKU-TSH-15755,,,,,,,,Elastane,100,,,,,,,
Formal Elastane Jeans,UPID-105756,SKU-PNT-15756,,,,,,,,Cotton,100,,,,,,,
Modern Denim Skirt,UPID-105757,SKU-JKT-15757,,,,,,,,Viscose,100,,,,,,,
Limited Edition Silk Dress Pants,UPID-105758,SKU-PNT-15758,,,,,,,,Nylon,100,,,,,,,
Premium Suede Skirt,UPID-105759,SKU-DRS-15759,,,,,,,,Linen,100,,,,,,,
Regular Fit Fleece Joggers,UPID-105760,SKU-DRS-15760,,,,,,,,Silk,100,,,,,,,
Limited Edition Viscose Polo Shirt,UPID-105761,SKU-JKT-15761,,,,,,,,Leather,100,,,,,,,
Casual Cashmere Blouse,UPID-105762,SKU-TSH-15762,,,,,,,,Polyester,100,,,,,,,
Formal Polyester Coat,UPID-105763,SKU-JKT-15763,,,,,,,,Leather,100,,,,,,,
Limited Edition Fleece Coat,UPID-105764,SKU-SHT-15764,,,,,,,,Fleece,100,,,,,,,
Premium Elastane Shorts,UPID-105765,SKU-DRS-15765,,,,,,,,Silk,100,,,,,,,
Casual Elastane Sweater,UPID-105766,SKU-TSH-15766,,,,,,,,Fleece,100,,,,,,,
Formal Cashmere Blouse,UPID-105767,SKU-PNT-15767,,,,,,,,Polyester,100,,,,,,,
Slim Fit Nylon Dress,UPID-105768,SKU-SHT-15768,,,,,,,,Leather,100,,,,,,,
Athletic Denim Cardigan,UPID-105769,SKU-PNT-15769,,,,,,,,Linen,100,,,,,,,
Essential Fleece T-Shirt,UPID-105770,SKU-JKT-15770,,,,,,,,Silk,100,,,,,,,
Regular Fit Elastane Blazer,UPID-105771,SKU-PNT-15771,,,,,,,,Leather,100,,,,,,,
Limited Edition Leather Skirt,UPID-105772,SKU-SHT-15772,,,,,,,,Cotton,100,,,,,,,
Oversized Recycled Polyester Dress Pants,UPID-105773,SKU-SHT-15773,,,,,,,,Silk,100,,,,,,,
Premium Elastane Blazer,UPID-105774,SKU-PNT-15774,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Wool Sweater,UPID-105775,SKU-PNT-15775,,,,,,,,Viscose,100,,,,,,,
Casual Cotton Shorts,UPID-105776,SKU-SHT-15776,,,,,,,,Silk,100,,,,,,,
Essential Recycled Polyester Dress Pants,UPID-105777,SKU-SHT-15777,,,,,,,,Cashmere,100,,,,,,,
Vintage Cashmere Coat,UPID-105778,SKU-JKT-15778,,,,,,,,Nylon,100,,,,,,,
Modern Cotton Sweater,UPID-105779,SKU-TSH-15779,,,,,,,,Wool,100,,,,,,,
Oversized Linen Polo Shirt,UPID-105780,SKU-PNT-15780,,,,,,,,Elastane,100,,,,,,,
Essential Leather Sweater,UPID-105781,SKU-SHT-15781,,,,,,,,Viscose,100,,,,,,,
Premium Elastane Cardigan,UPID-105782,SKU-PNT-15782,,,,,,,,Fleece,100,,,,,,,
Casual Leather Polo Shirt,UPID-105783,SKU-PNT-15783,,,,,,,,Leather,100,,,,,,,
Athletic Polyester Skirt,UPID-105784,SKU-DRS-15784,,,,,,,,Wool,100,,,,,,,
Classic Recycled Polyester Shorts,UPID-105785,SKU-TSH-15785,,,,,,,,Denim,100,,,,,,,
