product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Athletic Wool Chinos,UPID-514344,SKU-TSH-62012,Classic jacket design meets modern comfort. Made from sustainable silk.,Accessories,Spring 2024,https://images.product-store.com/products/product-6891.jpg,,XS,,Nylon,20,,,,,,,64
Blazer,UPID-467135,SKU-JKT-64312,,,,,Navy Blue,L,,Cotton,30,,,,,"HAND_WASH,DO_NOT_BLEACH,DRY_CLEAN",,
Vintage Parka,UPID-355557,SKU-DRS-95894,Discover the formal parka crafted from premium fleece. Ideal for any occasion.,Knitwear,Spring 2024,https://images.product-store.com/products/product-4164.jpg,Teal,XS,https://cdn.example.com/products/product-9918.jpg,Organic Cotton,100,,,,,,,
Vintage Shorts,UPID-354230,SKU-TSH-89484,Discover the classic skirt crafted from premium polyester. Ideal for any occasion.,Pants,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-9821.jpg,Olive,,https://assets.fashion-brand.com/products/product-5556.jpg,Recycled Polyester,100,,,,,"DO_NOT_IRON,DRY_CLEAN,HAND_WASH,TUMBLE_DRY","RECYCLED,OEKO_TEX",70
Cotton Sweater,UPID-459602,SKU-PNT-42508,,,,,,2XL,,Viscose,60,,,,,,,54
Polyester Jeans,UPID-612766,SKU-TSH-35705,A comfortable and stylish coat perfect for everyday wear. Made with high-quality polyester.,Shirts,AW24,https://cdn.example.com/products/product-1091.jpg,Burgundy,XS,,Viscose,60,,,,,DO_NOT_BLEACH,"CARBON_NEUTRAL,ORGANIC,CRADLE_TO_CRADLE",78
Fitted Vest,UPID-683352,SKU-TSH-15667,Elevate your wardrobe with this slim fit blouse. Features exceptional quality and durability.,Outerwear,FW24,https://cdn.example.com/products/product-6501.jpg,Brown,M,,Cotton,100,,,,,"IRON_LOW_HEAT,HAND_WASH",,64
Jacket,UPID-492672,SKU-PNT-43387,The perfect vest for the fall season. Combines style with functionality.,Knitwear,Summer 2024,https://cdn.example.com/products/product-1829.jpg,Olive,3XL,,Wool,80,,,,,,"BLUESIGN,CARBON_NEUTRAL,GOTS_CERTIFIED",
Fitted Suede Dress Pants,UPID-703782,SKU-JKT-14150,Elevate your wardrobe with this limited edition cardigan. Features exceptional quality and durability.,Accessories,Fall 2024,https://cdn.example.com/products/product-7232.jpg,Beige,XS,,Organic Cotton,100,,,,,"DO_NOT_IRON,MACHINE_WASH,HAND_WASH,IRON_LOW_HEAT","RECYCLED,BLUESIGN",
Shorts,UPID-962382,SKU-JKT-21955,,,,,Green,M,,Cotton,65,,,,,,RECYCLED,
Casual Silk Blouse,UPID-654617,SKU-TSH-48250,Discover the essential parka crafted from premium cotton. Ideal for any occasion.,Knitwear,AW24,https://images.product-store.com/products/product-3374.jpg,White,,,Polyester,40,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,HAND_WASH,MACHINE_WASH",,73
Wool Tank Top,UPID-516076,SKU-TSH-47206,,,,,,3XL,,Viscose,60,,,,,,,70
Linen Tank Top,UPID-794853,SKU-TSH-59895,,,,,Yellow,2XL,,Wool,100,,,,,,CARBON_NEUTRAL,
Vintage Denim Dress Shirt,UPID-225456,SKU-PNT-36420,,,,,Orange,XS,,Elastane,5,,,,,"HAND_WASH,DO_NOT_IRON",,
Limited Edition Denim Cardigan,UPID-959252,SKU-DRS-94266,,,,,,,,Cotton,95,,,,,,,90
Essential Blouse,UPID-882041,SKU-TSH-66087,,,,,Burgundy,2XL,,Polyester,100,,,,,DRY_CLEAN,OEKO_TEX,81
Vintage Fleece Parka,UPID-994762,SKU-PNT-28500,A comfortable and stylish hoodie perfect for everyday wear. Made with high-quality denim.,Activewear,SS24,https://assets.fashion-brand.com/products/product-6181.jpg,Beige,L,,Merino Wool,100,,,,,,,
Oversized Parka,UPID-563345,SKU-PNT-32003,,,,,,L,,Cotton,95,,,,,"HAND_WASH,DRY_CLEAN",,
Cashmere Sweater,UPID-508138,SKU-PNT-83547,The perfect blouse for the winter season. Combines style with functionality.,Accessories,FW24,https://assets.fashion-brand.com/products/product-4289.jpg,Olive,,,Viscose,60,,,,,"MACHINE_WASH,DRY_CLEAN","ORGANIC,FAIR_TRADE,OEKO_TEX",
Slim Fit Leather Blouse,UPID-596637,SKU-DRS-41524,,,,,Olive,3XL,,Merino Wool,100,,,,,,,
Premium Parka,UPID-675006,SKU-DRS-70635,,,,,,3XL,https://images.product-store.com/products/product-3082.jpg,Elastane,12,,,,,,"BLUESIGN,GOTS_CERTIFIED,ORGANIC",72
Heritage Polyester Skirt,UPID-816489,SKU-DRS-40973,A comfortable and stylish dress pants perfect for everyday wear. Made with high-quality leather.,Knitwear,Spring 2024,https://cdn.example.com/products/product-8246.jpg,Coral,S,,Cotton,100,,,,,"DRY_CLEAN,MACHINE_WASH",,66
Athletic Cardigan,UPID-975008,SKU-TSH-57563,,,,,Teal,L,,Recycled Polyester,100,,,,,,OEKO_TEX,89
Vintage Leather Dress Pants,UPID-929110,SKU-PNT-28490,,,,,,L,https://cdn.example.com/products/product-5235.jpg,Elastane,5,,,,,"DRY_CLEAN,IRON_LOW_HEAT,MACHINE_WASH,DO_NOT_IRON",,
Chinos,UPID-399016,SKU-DRS-85808,Elevate your wardrobe with this heritage dress pants. Features exceptional quality and durability.,Shirts,Summer 2024,https://images.product-store.com/products/product-3343.jpg,Red,2XL,,Recycled Polyester,100,,,,,HAND_WASH,"ORGANIC,BLUESIGN,OEKO_TEX",71
Classic Suede Polo Shirt,UPID-763687,SKU-PNT-41893,A comfortable and stylish t-shirt perfect for everyday wear. Made with high-quality fleece.,Activewear,Spring 2024,https://cdn.example.com/products/product-8981.jpg,Black,M,,Merino Wool,100,,,,,"IRON_LOW_HEAT,HAND_WASH,DO_NOT_IRON",,
Fleece Hoodie,UPID-102576,SKU-TSH-19308,,,,,,,https://assets.fashion-brand.com/products/product-4787.jpg,Polyester,40,,,,,"MACHINE_WASH,DO_NOT_BLEACH,TUMBLE_DRY,HAND_WASH",OEKO_TEX,95
Vintage Dress Shirt,UPID-917521,SKU-TSH-69002,,,,,Burgundy,XS,,Cotton,100,,,,,,,
Heritage Polo Shirt,UPID-526886,SKU-JKT-91452,A comfortable and stylish t-shirt perfect for everyday wear. Made with high-quality denim.,Dresses,FW24,https://cdn.example.com/products/product-9270.jpg,,L,https://images.product-store.com/products/product-9607.jpg,Organic Cotton,100,,,,,"DO_NOT_BLEACH,DO_NOT_IRON","BLUESIGN,CRADLE_TO_CRADLE",
Blazer,UPID-218032,SKU-TSH-43577,,,,,Orange,,,Cotton,30,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT,MACHINE_WASH,TUMBLE_DRY",,100
Skirt,UPID-139095,SKU-PNT-60151,,,,,Brown,2XL,,Elastane,5,,,,,"MACHINE_WASH,DO_NOT_IRON,IRON_LOW_HEAT,HAND_WASH",,83
Limited Edition Dress,UPID-992856,SKU-TSH-94461,,,,,,M,,Wool,80,,,,,"DRY_CLEAN,IRON_LOW_HEAT",,69
Suede Jacket,UPID-749726,SKU-DRS-74337,Discover the heritage dress pants crafted from premium polyester. Ideal for any occasion.,Activewear,AW24,https://assets.fashion-brand.com/products/product-2602.jpg,Pink,3XL,,Elastane,5,,,,,,,
Tank Top,UPID-899344,SKU-TSH-34080,,,,,,,,Cotton,65,,,,,"HAND_WASH,IRON_LOW_HEAT,TUMBLE_DRY",,76
Cardigan,UPID-673672,SKU-JKT-82156,,,,,Teal,,,Cotton,65,,,,,"TUMBLE_DRY,HAND_WASH,DO_NOT_BLEACH,IRON_LOW_HEAT",,
Classic Denim Vest,UPID-448064,SKU-JKT-34898,The perfect blazer for the winter season. Combines style with functionality.,Shirts,Fall 2024,https://cdn.example.com/products/product-4494.jpg,Red,XL,,Polyester,40,,,,,,,
Joggers,UPID-868196,SKU-TSH-85472,Elevate your wardrobe with this signature blouse. Features exceptional quality and durability.,T-Shirts,SS24,https://assets.fashion-brand.com/products/product-6891.jpg,,L,https://images.product-store.com/products/product-3318.jpg,Nylon,20,,,,,MACHINE_WASH,GOTS_CERTIFIED,89
Suede T-Shirt,UPID-941526,SKU-PNT-88567,Discover the limited edition cardigan crafted from premium fleece. Ideal for any occasion.,T-Shirts,Fall/Winter 2024,https://images.product-store.com/products/product-9682.jpg,,,,Recycled Polyester,100,,,,,"DRY_CLEAN,HAND_WASH,MACHINE_WASH",,52
Leather Vest,UPID-778931,SKU-PNT-62767,,,,,,,,Polyester,40,,,,,,,74
Heritage Dress Pants,UPID-855816,SKU-JKT-55302,Elevate your wardrobe with this oversized joggers. Features exceptional quality and durability.,Outerwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-5506.jpg,Coral,M,,Polyester,88,,,,,,,100
Vintage Linen Chinos,UPID-921240,SKU-TSH-60755,Discover the regular fit dress shirt crafted from premium silk. Ideal for any occasion.,T-Shirts,FW24,https://assets.fashion-brand.com/products/product-3422.jpg,Gray,XS,,Merino Wool,100,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,DO_NOT_IRON,DRY_CLEAN",,
Dress,UPID-621883,SKU-PNT-81212,,,,,Navy Blue,XL,,Cotton,65,,,,,,,72
Modern Chinos,UPID-440920,SKU-TSH-56057,,,,,Purple,3XL,,Linen,70,,,,,"DRY_CLEAN,HAND_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,55
Linen Jeans,UPID-768453,SKU-PNT-78053,A comfortable and stylish tank top perfect for everyday wear. Made with high-quality silk.,Accessories,Winter 2024,https://cdn.example.com/products/product-5927.jpg,Purple,M,,Linen,70,,,,,IRON_LOW_HEAT,RECYCLED,90
Cashmere Hoodie,UPID-678251,SKU-TSH-41299,,,,,,M,,Elastane,5,,,,,"DRY_CLEAN,TUMBLE_DRY,IRON_LOW_HEAT",,81
Essential Fleece Dress Pants,UPID-148044,SKU-TSH-90197,Elevate your wardrobe with this oversized blouse. Features exceptional quality and durability.,Pants,Spring 2024,https://cdn.example.com/products/product-2186.jpg,Teal,,,Polyester,88,,,,,"MACHINE_WASH,IRON_LOW_HEAT",ORGANIC,
Tank Top,UPID-200769,SKU-TSH-20435,,,,,Teal,,,Elastane,5,,,,,"MACHINE_WASH,DO_NOT_IRON,HAND_WASH",,
Athletic Fleece Parka,UPID-137364,SKU-DRS-24458,,,,,,2XL,https://images.product-store.com/products/product-1564.jpg,Recycled Polyester,100,,,,,,"RECYCLED,BLUESIGN,CARBON_NEUTRAL",
Chinos,UPID-805724,SKU-TSH-64071,The perfect shorts for the spring season. Combines style with functionality.,Pants,Fall/Winter 2024,https://images.product-store.com/products/product-7745.jpg,Orange,L,https://cdn.example.com/products/product-3498.jpg,Polyester,40,,,,,IRON_LOW_HEAT,,
Linen Polo Shirt,UPID-678840,SKU-DRS-59290,,,,,Yellow,S,,Polyester,35,,,,,"DO_NOT_BLEACH,DO_NOT_IRON","GOTS_CERTIFIED,FAIR_TRADE,OEKO_TEX",
Casual Skirt,UPID-579491,SKU-JKT-63553,,,,,Beige,3XL,,Elastane,12,,,,,"MACHINE_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,
Formal Skirt,UPID-132043,SKU-TSH-17608,,,,,Charcoal,3XL,,Polyester,88,,,,,,,
Oversized Tank Top,UPID-625361,SKU-PNT-25950,Discover the formal blazer crafted from premium cashmere. Ideal for any occasion.,Pants,Summer 2024,https://images.product-store.com/products/product-8376.jpg,,,,Wool,100,,,,,"DO_NOT_BLEACH,HAND_WASH,TUMBLE_DRY,DO_NOT_IRON","OEKO_TEX,CARBON_NEUTRAL,RECYCLED",57
Sweater,UPID-804589,SKU-TSH-72785,,,,,Sky Blue,S,,Cotton,65,,,,,"IRON_LOW_HEAT,HAND_WASH",,
Premium Cashmere Polo Shirt,UPID-764194,SKU-TSH-56663,,,,,,,https://assets.fashion-brand.com/products/product-2573.jpg,Wool,80,,,,,"HAND_WASH,TUMBLE_DRY,DO_NOT_BLEACH","RECYCLED,FAIR_TRADE",
Tank Top,UPID-499885,SKU-JKT-77227,The perfect parka for the spring season. Combines style with functionality.,Knitwear,Spring/Summer 2024,https://images.product-store.com/products/product-7924.jpg,,L,,Polyester,100,,,,,DRY_CLEAN,"GOTS_CERTIFIED,OEKO_TEX,BLUESIGN",
Fitted Hoodie,UPID-583224,SKU-JKT-34422,Discover the essential joggers crafted from premium wool. Ideal for any occasion.,Dresses,AW24,https://cdn.example.com/products/product-3079.jpg,Brown,XS,https://images.product-store.com/products/product-6905.jpg,Polyester,100,,,,,IRON_LOW_HEAT,"ORGANIC,GOTS_CERTIFIED,CARBON_NEUTRAL",
Vintage Dress Shirt,UPID-805180,SKU-PNT-28315,The perfect dress pants for the spring season. Combines style with functionality.,Shirts,Spring 2024,https://cdn.example.com/products/product-3874.jpg,,,,Recycled Polyester,100,,,,,"MACHINE_WASH,DO_NOT_BLEACH,TUMBLE_DRY",,
Coat,UPID-268908,SKU-DRS-65389,,,,,Navy Blue,,https://images.product-store.com/products/product-3098.jpg,Polyester,100,,,,,"HAND_WASH,DO_NOT_BLEACH",,
Linen Hoodie,UPID-665859,SKU-TSH-87555,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality wool.,T-Shirts,Fall 2024,https://images.product-store.com/products/product-8145.jpg,,2XL,https://assets.fashion-brand.com/products/product-8154.jpg,Nylon,20,,,,,"HAND_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH","ORGANIC,BLUESIGN",99
Joggers,UPID-212562,SKU-DRS-58632,Classic chinos design meets modern comfort. Made from sustainable cashmere.,Outerwear,FW24,https://cdn.example.com/products/product-2328.jpg,,,,Polyester,40,,,,,,,82
Denim Joggers,UPID-472865,SKU-DRS-74389,The perfect joggers for the fall season. Combines style with functionality.,Pants,Fall 2024,https://images.product-store.com/products/product-4193.jpg,Charcoal,L,,Wool,100,,,,,,,
Modern T-Shirt,UPID-492387,SKU-PNT-86018,Classic skirt design meets modern comfort. Made from sustainable linen.,Accessories,Winter 2024,https://cdn.example.com/products/product-8287.jpg,,,,Polyester,100,,,,,"DO_NOT_IRON,DO_NOT_BLEACH","ORGANIC,OEKO_TEX",
Dress Pants,UPID-978033,SKU-JKT-48090,,,,,Brown,M,https://assets.fashion-brand.com/products/product-9747.jpg,Cotton,65,,,,,,,93
Sweater,UPID-188484,SKU-TSH-75320,,,,,,,,Cotton,100,,,,,,"OEKO_TEX,RECYCLED",
Premium Linen Blouse,UPID-572914,SKU-PNT-39794,Discover the heritage polo shirt crafted from premium linen. Ideal for any occasion.,Outerwear,SS24,https://images.product-store.com/products/product-7678.jpg,Teal,3XL,https://assets.fashion-brand.com/products/product-6657.jpg,Linen,70,,,,,HAND_WASH,,
Athletic Linen Coat,UPID-956930,SKU-DRS-89899,Elevate your wardrobe with this classic jacket. Features exceptional quality and durability.,Shirts,Winter 2024,https://assets.fashion-brand.com/products/product-3197.jpg,Sky Blue,S,,Wool,100,,,,,"DO_NOT_IRON,DRY_CLEAN",FAIR_TRADE,
Vintage Coat,UPID-104974,SKU-PNT-43227,,,,,,L,,Nylon,20,,,,,"DO_NOT_BLEACH,DO_NOT_IRON,TUMBLE_DRY,MACHINE_WASH",,
Fitted Tank Top,UPID-336118,SKU-DRS-44488,,,,,Sky Blue,M,,Elastane,12,,,,,,CRADLE_TO_CRADLE,
Classic Dress Pants,UPID-172273,SKU-JKT-24595,,,,,,S,https://cdn.example.com/products/product-5856.jpg,Wool,80,,,,,,,
Silk Dress Shirt,UPID-575320,SKU-PNT-50859,,,,,,,,Wool,100,,,,,IRON_LOW_HEAT,ORGANIC,
Cotton Skirt,UPID-588457,SKU-JKT-73294,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality silk.,Outerwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-3404.jpg,Charcoal,3XL,,Elastane,5,,,,,"IRON_LOW_HEAT,HAND_WASH",,
Wool Coat,UPID-820914,SKU-DRS-18278,,,,,Red,,,Nylon,20,,,,,,,91
Casual Chinos,UPID-880689,SKU-PNT-38349,The perfect skirt for the summer season. Combines style with functionality.,Footwear,Spring 2024,https://cdn.example.com/products/product-4025.jpg,Brown,,,Nylon,20,,,,,IRON_LOW_HEAT,,
Regular Fit Jacket,UPID-926012,SKU-JKT-96345,Classic dress shirt design meets modern comfort. Made from sustainable suede.,Outerwear,SS24,https://cdn.example.com/products/product-8224.jpg,,XL,https://images.product-store.com/products/product-5090.jpg,Elastane,12,,,,,"MACHINE_WASH,DO_NOT_IRON,TUMBLE_DRY",FAIR_TRADE,
Sweater,UPID-227003,SKU-TSH-15210,,,,,Mint Green,S,,Organic Cotton,100,,,,,"DO_NOT_BLEACH,DO_NOT_IRON,MACHINE_WASH",,98
Leather Dress,UPID-904775,SKU-TSH-30213,A comfortable and stylish parka perfect for everyday wear. Made with high-quality leather.,Shirts,AW24,https://cdn.example.com/products/product-5250.jpg,,3XL,,Recycled Polyester,100,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT",,53
Fleece Hoodie,UPID-938433,SKU-JKT-90785,,,,,Mint Green,3XL,,Polyester,40,,,,,,,
Oversized Jeans,UPID-584070,SKU-PNT-63598,A comfortable and stylish polo shirt perfect for everyday wear. Made with high-quality silk.,Outerwear,Spring 2024,https://images.product-store.com/products/product-4488.jpg,Red,M,,Cotton,30,,,,,,CRADLE_TO_CRADLE,
Tank Top,UPID-811948,SKU-JKT-33125,Classic t-shirt design meets modern comfort. Made from sustainable linen.,Footwear,Fall 2024,https://cdn.example.com/products/product-4905.jpg,Orange,XS,,Wool,80,,,,,DRY_CLEAN,"CRADLE_TO_CRADLE,ORGANIC",54
Premium Suede Blazer,UPID-664354,SKU-PNT-73181,,,,,White,,,Cotton,30,,,,,,,98
Jeans,UPID-539345,SKU-TSH-83848,The perfect cardigan for the spring season. Combines style with functionality.,Accessories,SS24,https://assets.fashion-brand.com/products/product-1924.jpg,Navy Blue,XL,,Elastane,12,,,,,"MACHINE_WASH,HAND_WASH,TUMBLE_DRY",,
Fitted Vest,UPID-265829,SKU-DRS-25433,,,,,Brown,XL,,Cotton,100,,,,,"TUMBLE_DRY,IRON_LOW_HEAT",,79
Oversized Hoodie,UPID-775690,SKU-TSH-42519,Elevate your wardrobe with this regular fit jeans. Features exceptional quality and durability.,Dresses,Fall/Winter 2024,https://images.product-store.com/products/product-8186.jpg,Beige,,,Cotton,30,,,,,,,
Fleece Hoodie,UPID-954243,SKU-PNT-70725,The perfect sweater for the fall season. Combines style with functionality.,T-Shirts,Spring/Summer 2024,https://images.product-store.com/products/product-7976.jpg,,M,,Viscose,60,,,,,,"BLUESIGN,CARBON_NEUTRAL,ORGANIC",
Formal Silk T-Shirt,UPID-313704,SKU-PNT-91456,A comfortable and stylish vest perfect for everyday wear. Made with high-quality polyester.,Activewear,Winter 2024,https://images.product-store.com/products/product-8169.jpg,,XS,https://cdn.example.com/products/product-2424.jpg,Recycled Polyester,100,,,,,,,65
Fleece T-Shirt,UPID-291530,SKU-JKT-79167,Elevate your wardrobe with this oversized jeans. Features exceptional quality and durability.,Footwear,Spring/Summer 2024,https://cdn.example.com/products/product-1309.jpg,Purple,L,,Polyester,100,,,,,,,98
Fitted Suede Sweater,UPID-631242,SKU-PNT-73355,Elevate your wardrobe with this modern dress pants. Features exceptional quality and durability.,Shirts,SS24,https://images.product-store.com/products/product-1523.jpg,,,https://images.product-store.com/products/product-2192.jpg,Cotton,30,,,,,,,78
Suede Hoodie,UPID-310325,SKU-PNT-54526,The perfect blouse for the winter season. Combines style with functionality.,Footwear,AW24,https://assets.fashion-brand.com/products/product-9144.jpg,Mint Green,,,Cotton,100,,,,,"MACHINE_WASH,DO_NOT_IRON","CRADLE_TO_CRADLE,ORGANIC",53
Classic Dress Pants,UPID-542152,SKU-DRS-87804,Elevate your wardrobe with this casual coat. Features exceptional quality and durability.,Pants,Summer 2024,https://assets.fashion-brand.com/products/product-8052.jpg,Blue,XS,,Wool,80,,,,,,,64
Formal Cardigan,UPID-125515,SKU-PNT-74219,Classic joggers design meets modern comfort. Made from sustainable silk.,Activewear,Fall 2024,https://cdn.example.com/products/product-4075.jpg,Blue,3XL,https://images.product-store.com/products/product-4287.jpg,Polyester,88,,,,,"TUMBLE_DRY,IRON_LOW_HEAT",,75
Joggers,UPID-452667,SKU-JKT-72791,,,,,,,,Cotton,100,,,,,,,63
Regular Fit Vest,UPID-490407,SKU-JKT-95243,Classic dress shirt design meets modern comfort. Made from sustainable leather.,Dresses,SS24,https://images.product-store.com/products/product-6627.jpg,Green,XS,,Cotton,95,,,,,"TUMBLE_DRY,HAND_WASH,DO_NOT_IRON",,
Joggers,UPID-997192,SKU-JKT-39721,Classic chinos design meets modern comfort. Made from sustainable denim.,Shirts,FW24,https://cdn.example.com/products/product-9557.jpg,Purple,L,,Cotton,95,,,,,MACHINE_WASH,,64
Modern Cardigan,UPID-674656,SKU-DRS-15274,A comfortable and stylish dress perfect for everyday wear. Made with high-quality suede.,Pants,Spring 2024,https://cdn.example.com/products/product-4162.jpg,Burgundy,XL,,Polyester,40,,,,,"MACHINE_WASH,TUMBLE_DRY,DRY_CLEAN",,58
Jeans,UPID-362944,SKU-PNT-29001,,,,,,XL,,Polyester,100,,,,,DO_NOT_BLEACH,,81
Silk Cardigan,UPID-517846,SKU-DRS-61278,The perfect parka for the fall season. Combines style with functionality.,Knitwear,Fall 2024,https://cdn.example.com/products/product-4757.jpg,Red,2XL,https://images.product-store.com/products/product-6779.jpg,Merino Wool,100,,,,,,,
Limited Edition Fleece Dress Pants,UPID-109298,SKU-TSH-56819,,,,,,3XL,,Cotton,100,,,,,"DO_NOT_BLEACH,DRY_CLEAN,MACHINE_WASH",,
Regular Fit Blazer,UPID-439227,SKU-TSH-88521,Classic cardigan design meets modern comfort. Made from sustainable polyester.,Pants,AW24,https://assets.fashion-brand.com/products/product-5459.jpg,White,S,,Recycled Polyester,100,,,,,,,
Wool Joggers,UPID-470271,SKU-TSH-14846,,,,,Mint Green,,,Cotton,100,,,,,,,64
Cashmere Cardigan,UPID-302789,SKU-TSH-81930,A comfortable and stylish blouse perfect for everyday wear. Made with high-quality linen.,Activewear,SS24,https://cdn.example.com/products/product-4497.jpg,Sky Blue,,,Merino Wool,100,,,,,,,61
Leather Cardigan,UPID-933125,SKU-PNT-11062,The perfect coat for the spring season. Combines style with functionality.,Pants,SS24,https://images.product-store.com/products/product-1304.jpg,Mint Green,,,Cotton,100,,,,,"TUMBLE_DRY,HAND_WASH,DO_NOT_BLEACH",CRADLE_TO_CRADLE,88
Leather Coat,UPID-858142,SKU-TSH-97965,,,,,,XS,,Organic Cotton,100,,,,,"DRY_CLEAN,DO_NOT_BLEACH,MACHINE_WASH",,93
Cotton Jacket,UPID-118675,SKU-JKT-94912,Discover the classic chinos crafted from premium wool. Ideal for any occasion.,Activewear,SS24,https://cdn.example.com/products/product-5444.jpg,Burgundy,M,,Linen,70,,,,,"MACHINE_WASH,DO_NOT_IRON,DRY_CLEAN",,86
Fitted Jacket,UPID-858587,SKU-PNT-19429,The perfect jeans for the winter season. Combines style with functionality.,Outerwear,AW24,https://cdn.example.com/products/product-2495.jpg,,M,,Organic Cotton,100,,,,,,,
